@relation winequality-both

@attribute 'is red' {0,1}
@attribute 'fixed acidity' numeric
@attribute 'volatile acidity' numeric
@attribute 'citric acid' numeric
@attribute 'residual sugar' numeric
@attribute chlorides numeric
@attribute 'free sulfur dioxide' numeric
@attribute 'total sulfur dioxide' numeric
@attribute density numeric
@attribute pH numeric
@attribute sulphates numeric
@attribute alcohol numeric
@attribute quality {0,1,2,3,4}

@data
0,6.8,0.34,0.36,8.9,0.029,44,128,0.99318,3.28,0.35,11.95,3
0,7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,2
0,8,0.25,0.49,9,0.044,31,185,0.998,3.34,0.49,10,2
1,7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,3
0,4.9,0.345,0.34,1,0.068,32,143,0.99138,3.24,0.4,10.1,1
0,6.2,0.25,0.21,15.55,0.039,28,159,0.9982,3.48,0.64,9.6,2
0,6.6,0.34,0.27,6.2,0.059,23,136,0.9957,3.3,0.49,10.1,2
0,7.8,0.27,0.58,11.2,0.036,44,161,0.9977,3.06,0.41,8.9,2
1,8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,2
0,5.8,0.31,0.32,4.5,0.024,28,94,0.98906,3.25,0.52,13.7,3
0,6.6,0.19,0.28,11.8,0.042,54,137,0.99492,3.18,0.37,10.8,2
1,8,0.81,0.25,3.4,0.076,34,85,0.99668,3.19,0.42,9.2,1
0,7.7,0.4,0.27,4.5,0.034,27,95,0.99175,3.21,0.59,12.3,3
0,7.3,0.29,0.3,13,0.043,46,238,0.9986,3.06,0.41,8.7,2
0,5.7,0.46,0.46,1.4,0.04,31,169,0.9932,3.13,0.47,8.8,1
0,7,0.25,0.56,2,0.035,20,95,0.9918,3.23,0.53,11,2
0,8.6,0.36,0.26,11.1,0.03,43.5,171,0.9948,3.03,0.49,12,1
1,8,0.18,0.37,0.9,0.049,36,109,0.99007,2.89,0.44,12.7,2
0,8.1,0.25,0.38,3.8,0.051,18,129,0.9928,3.21,0.38,11.5,2
0,8.6,0.22,0.33,1.2,0.031,38,95,0.99239,2.83,0.31,10.3,1
1,5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13,1
0,5.6,0.16,0.27,1.4,0.044,53,168,0.9918,3.28,0.37,10.1,2
0,6.6,0.78,0.5,1.5,0.045,30,133,0.99104,3.25,0.48,11.7,1
0,6.2,0.22,0.49,6,0.029,31,128,0.9928,3.41,0.36,11.3,3
0,6.3,0.27,0.38,0.9,0.051,7,140,0.9926,3.45,0.5,10.5,3
1,10,0.58,0.22,1.9,0.08,9,32,0.9974,3.13,0.55,9.5,1
1,6.1,0.58,0.23,2.5,0.044,16,70,0.99352,3.46,0.65,12.5,2
1,9.3,0.27,0.41,2,0.091,6,16,0.998,3.28,0.7,9.7,1
1,6.1,0.705,0.1,2.8,0.081,13,28,0.99631,3.6,0.66,10.2,1
0,6.3,0.23,0.21,5.1,0.035,29,142,0.9942,3.36,0.33,10.1,3
0,6.8,0.27,0.28,13.3,0.076,50,163,0.9979,3.03,0.38,8.6,2
0,6,0.26,0.15,1.3,0.06,51,154,0.99354,3.14,0.51,8.7,1
0,7.2,0.3,0.3,8.1,0.05,40,188,0.99652,3.15,0.49,9.1,2
0,5.8,0.26,0.24,9.2,0.044,55,152,0.9961,3.31,0.38,9.4,1
0,7,0.53,0.43,6.1,0.029,6,76,0.99118,3.08,0.5,12.5,3
0,6.3,0.23,0.49,7.1,0.05,67,210,0.9951,3.23,0.34,9.5,1
1,8.9,0.62,0.18,3.8,0.176,52,145,0.9986,3.16,0.88,9.2,1
0,6.5,0.43,0.28,11.25,0.032,31,87,0.9922,3.02,0.38,12.4,2
0,7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4,2
0,6.8,0.26,0.46,8.3,0.037,49,173,0.99601,3.17,0.47,9.3,1
0,6.9,0.31,0.33,12.7,0.038,33,116,0.9954,3.04,0.65,10.4,2
0,7.1,0.32,0.4,1.5,0.034,13,84,0.9944,3.42,0.6,10.4,1
0,6.5,0.46,0.24,11.5,0.051,56,171,0.99588,3.08,0.56,9.8,2
0,7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,3
0,6.8,0.32,0.21,2.2,0.044,15,68,0.9932,3.17,0.39,9.4,2
0,6.2,0.2,0.49,1.6,0.065,17,143,0.9937,3.22,0.52,9.2,2
0,7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2,1
0,7.2,0.23,0.39,1.5,0.053,26,106,0.99166,3.18,0.47,11.1,2
1,7,0.6,0.12,2.2,0.083,13,28,0.9966,3.52,0.62,10.2,3
0,5.9,0.24,0.28,1.3,0.032,36,95,0.98889,3.08,0.64,12.9,3
1,6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,1
0,5.8,0.24,0.39,1.5,0.054,37,158,0.9932,3.21,0.52,9.3,2
0,6.7,0.23,0.31,2.1,0.046,30,96,0.9926,3.33,0.64,10.7,3
0,6,0.45,0.42,1.1,0.051,61,197,0.9932,3.02,0.4,9,1
0,7,0.22,0.3,1.4,0.04,14,63,0.98985,3.2,0.33,12,2
1,8.9,0.29,0.35,1.9,0.067,25,57,0.997,3.18,1.36,10.3,2
0,7.9,0.51,0.34,2.6,0.049,13,135,0.99335,3.09,0.51,10,1
0,6.9,0.15,0.29,2.3,0.033,14,82,0.99132,3.1,0.58,11.2,3
1,9,0.58,0.25,2.8,0.075,9,104,0.99779,3.23,0.57,9.7,1
0,6.8,0.3,0.24,6.6,0.123,35,116,0.9953,3.07,0.48,9.4,1
0,6.3,0.37,0.51,6.3,0.048,35,146,0.9943,3.1,1.01,10.5,2
0,7.1,0.16,0.36,1.2,0.043,21,90,0.9925,3.16,0.42,11,3
0,7.1,0.35,0.27,3.1,0.034,28,134,0.9897,3.26,0.38,13.1,3
0,6.5,0.22,0.32,2.2,0.028,36,92,0.99076,3.27,0.59,11.9,3
0,6.6,0.27,0.31,5.3,0.137,35,163,0.9951,3.2,0.38,9.3,1
0,6.8,0.21,0.26,11.7,0.038,61,152,0.99523,3.02,0.56,10.5,3
0,7,0.12,0.19,4.9,0.055,27,127,0.9953,3.29,0.41,9.4,1
0,7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,0.3,11.9,3
0,3.9,0.225,0.4,4.2,0.03,29,118,0.989,3.57,0.36,12.8,3
0,9.1,0.28,0.49,2,0.059,10,112,0.9958,3.15,0.46,10.1,1
1,11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,3
0,8.2,0.24,0.49,9.3,0.038,52,163,0.9952,3.02,0.33,10.6,2
0,5.5,0.31,0.29,3,0.027,16,102,0.99067,3.23,0.56,11.2,2
0,7.3,0.26,0.32,1.2,0.041,29,94,0.98978,3.07,0.45,12,2
0,7,0.16,0.3,2.6,0.043,34,90,0.99047,2.88,0.47,11.2,2
1,6.1,0.6,0.08,1.8,0.071,14,45,0.99336,3.38,0.54,11,1
0,5.7,0.22,0.28,1.3,0.027,26,101,0.98948,3.35,0.38,12.5,3
0,6.8,0.28,0.37,7,0.057,35,208,0.9973,3.57,0.55,10.2,1
0,7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3,1
0,6.7,0.24,0.29,6.8,0.038,54,127,0.9932,3.33,0.46,11.6,3
1,10.6,0.44,0.68,4.1,0.114,6,24,0.997,3.06,0.66,13.4,2
1,7.2,0.45,0.15,2,0.078,10,28,0.99609,3.29,0.51,9.9,2
1,7.7,0.28,0.3,2,0.062,18,34,0.9952,3.28,0.9,11.3,3
0,7.5,0.27,0.36,7,0.036,45,164,0.9939,3.03,0.33,11,1
0,6.8,0.37,0.51,11.8,0.044,62,163,0.9976,3.19,0.44,8.8,1
0,7.3,0.23,0.27,2.6,0.035,39,120,0.99138,3.04,0.59,11.3,3
0,7.2,0.2,0.22,1.6,0.044,17,101,0.99471,3.37,0.53,10,1
0,6.9,0.27,0.25,7.5,0.03,18,117,0.99116,3.09,0.38,13,2
0,9.2,0.14,0.37,1.1,0.034,36,84,0.99136,3.05,0.55,11.6,2
0,6.8,0.44,0.37,5.1,0.047,46,201,0.9938,3.08,0.65,10.5,1
0,7.6,0.29,0.49,9.6,0.03,45,197,0.9938,3.13,0.38,12.3,3
1,8.7,0.69,0,3.2,0.084,13,33,0.9992,3.36,0.45,9.4,1
0,6.4,0.22,0.49,7.5,0.054,42,151,0.9948,3.27,0.52,10.1,2
0,6.9,0.32,0.13,7.8,0.042,11,117,0.996,3.23,0.37,9.2,1
1,9.6,0.54,0.42,2.4,0.081,25,52,0.997,3.2,0.71,11.4,2
0,5.6,0.695,0.06,6.8,0.042,9,84,0.99432,3.44,0.44,10.2,1
0,7.3,0.29,0.29,4.6,0.029,27,155,0.9931,3.07,0.26,10.6,2
0,6.6,0.5,0.26,11.3,0.029,32,110,0.99302,3.27,0.78,12.9,3
0,6.8,0.21,0.27,2.1,0.03,26,139,0.99,3.16,0.61,12.6,3
1,7.5,0.64,0,2.4,0.077,18,29,0.9965,3.32,0.6,10,2
0,6.7,0.16,0.49,2.4,0.046,57,187,0.9952,3.62,0.81,10.4,2
0,6.4,0.25,0.3,5.5,0.038,15,129,0.9948,3.14,0.49,9.6,2
0,7.3,0.3,0.33,2.3,0.043,28,125,0.99084,3.34,0.44,12.6,3
0,6.2,0.255,0.24,1.7,0.039,138.5,272,0.99452,3.53,0.53,9.6,1
0,6.1,0.27,0.31,3.9,0.034,42,137,0.99218,3.24,0.46,10.9,2
0,7.8,0.2,0.2,1.4,0.036,25,83,0.99088,3.03,0.46,11.7,2
0,6.4,0.37,0.2,5.6,0.117,61,183,0.99459,3.24,0.43,9.5,1
1,10.2,0.34,0.48,2.1,0.052,5,9,0.99458,3.2,0.69,12.1,3
0,7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6,2
0,6.9,0.21,0.33,1.8,0.034,48,136,0.9899,3.25,0.41,12.6,3
0,6.3,0.22,0.3,2,0.05,23,120,0.99204,3.24,0.47,10.4,2
1,8.1,0.38,0.48,1.8,0.157,5,17,0.9976,3.3,1.05,9.4,1
0,9,0.245,0.38,5.9,0.045,52,159,0.995,2.93,0.35,10.2,2
0,6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,3
0,7.3,0.18,0.29,1,0.036,26,101,0.99,3.09,0.37,11.7,2
1,9,0.8,0.12,2.4,0.083,8,28,0.99836,3.33,0.65,10.4,2
0,6.7,0.2,0.41,9.1,0.044,50,166,0.9954,3.14,0.58,9.8,2
1,7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,2
0,7.6,0.19,0.42,1.5,0.044,6,114,0.9914,3.04,0.74,12.8,2
0,6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,2
0,6.7,0.24,0.29,14.9,0.053,55,136,0.99839,3.03,0.52,9,1
0,7.9,0.11,0.49,4.5,0.048,27,133,0.9946,3.24,0.42,10.6,2
0,6.2,0.34,0.25,12.1,0.059,33,171,0.99769,3.14,0.56,8.7,2
1,8.6,0.8,0.11,2.3,0.084,12,31,0.9979,3.4,0.48,9.9,1
0,6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,1
0,7.3,0.26,0.33,17.85,0.049,41.5,195,1,3.06,0.44,9.1,3
0,7.5,0.33,0.48,19.45,0.048,55,243,1.001,2.95,0.4,8.8,1
0,5.8,0.24,0.44,3.5,0.029,5,109,0.9913,3.53,0.43,11.7,0
1,7,0.23,0.4,1.6,0.063,21,67,0.9952,3.5,0.63,11.1,1
1,8,0.38,0.44,1.9,0.098,6,15,0.9956,3.3,0.64,11.4,2
1,7.8,0.64,0.1,6,0.115,5,11,0.9984,3.37,0.69,10.1,3
1,10.8,0.26,0.45,3.3,0.06,20,49,0.9972,3.13,0.54,9.6,1
0,7.3,0.17,0.36,8.2,0.028,44,111,0.99272,3.14,0.41,12.4,2
0,7.3,0.14,0.49,1.1,0.038,28,99,0.9928,3.2,0.72,10.6,2
0,5.6,0.15,0.31,5.3,0.038,8,79,0.9923,3.3,0.39,10.5,2
0,6.3,0.3,0.91,8.2,0.034,50,199,0.99394,3.39,0.49,11.7,2
0,7.3,0.28,0.35,1.6,0.054,31,148,0.99178,3.18,0.47,10.7,1
1,8,0.38,0.06,1.8,0.078,12,49,0.99625,3.37,0.52,9.9,2
1,11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,3
0,8.1,0.2,0.49,11.8,0.048,46,212,0.9968,3.09,0.46,10,3
0,5.8,0.18,0.37,1.1,0.036,31,96,0.98942,3.16,0.48,12,2
0,6.3,0.34,0.36,4.9,0.035,31,185,0.9946,3.15,0.49,9.7,1
0,6,0.2,0.71,1.6,0.15,10,54,0.9927,3.12,0.47,9.8,1
0,7.3,0.25,0.29,7.5,0.049,38,158,0.9965,3.43,0.38,9.6,1
0,8,0.22,0.28,14,0.053,83,197,0.9981,3.14,0.45,9.8,2
0,6.6,0.35,0.35,6,0.063,31,150,0.99537,3.1,0.47,9.4,2
0,6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5,3
0,6.4,0.15,0.29,1.8,0.044,21,115,0.99166,3.1,0.38,10.2,1
1,5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,1
0,7.6,0.18,0.46,10.2,0.055,58,135,0.9968,3.14,0.43,9.9,2
0,8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4,2
1,7.6,0.46,0.11,2.6,0.079,12,49,0.9968,3.21,0.57,10,1
1,7.5,0.58,0.2,2,0.073,34,44,0.99494,3.1,0.43,9.3,1
0,5.6,0.295,0.2,2.2,0.049,18,134,0.99378,3.21,0.68,10,1
1,10.5,0.43,0.35,3.3,0.092,24,70,0.99798,3.21,0.69,10.5,2
1,9.7,0.31,0.47,1.6,0.062,13,33,0.9983,3.27,0.66,10,2
1,6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,1
0,9.9,1.005,0.46,1.4,0.046,34,185,0.9966,3.02,0.49,10.2,1
1,7.5,0.43,0.3,2.2,0.062,6,12,0.99495,3.44,0.72,11.5,3
0,8.6,0.2,0.42,1.5,0.041,35,125,0.9925,3.11,0.49,11.4,3
0,7.1,0.21,0.35,2.5,0.04,41,186,0.99128,3.32,0.56,12.5,2
0,6.1,0.32,0.24,1.5,0.036,38,124,0.9898,3.29,0.42,12.4,3
0,6.4,0.35,0.28,12.6,0.039,19,124,0.99539,3.2,0.43,10.6,2
0,6.3,0.26,0.25,5.2,0.046,11,133,0.99202,2.97,0.68,11,2
0,6.9,0.23,0.4,7.5,0.04,50,151,0.9927,3.11,0.27,11.4,2
0,6.3,0.27,0.37,7.9,0.047,58,215,0.99542,3.19,0.48,9.5,2
0,6.9,0.2,0.3,4.7,0.041,40,148,0.9932,3.16,0.35,10.2,2
0,7.2,0.16,0.35,1.2,0.031,27,84,0.9928,3.33,0.34,9.9,1
0,6.4,0.35,0.51,7.8,0.055,53,177,0.99502,3.12,0.45,9.6,1
1,8.8,0.27,0.39,2,0.1,20,27,0.99546,3.15,0.69,11.2,2
0,5.9,0.34,0.3,3.8,0.035,57,135,0.99016,3.09,0.34,12,2
0,7.6,0.23,0.49,10,0.036,45,182,0.9967,3.08,0.58,9.6,2
1,9,0.6,0.29,2,0.069,32,73,0.99654,3.34,0.57,10,1
0,6,0.31,0.27,2.3,0.042,19,120,0.98952,3.32,0.41,12.7,3
0,6.6,0.29,0.29,1.8,0.036,38,102,0.98819,3.08,0.42,13.7,3
0,6,0.26,0.29,1,0.032,27,96,0.9896,3.38,0.44,12.3,2
0,7.4,0.25,0.37,6.9,0.02,14,93,0.9939,3,0.48,10.7,3
0,5.8,0.3,0.38,4.9,0.039,22,86,0.98963,3.23,0.58,13.1,3
0,6.3,0.25,0.22,3.3,0.048,41,161,0.99256,3.16,0.5,10.5,2
1,10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,3
0,6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,2
0,7.2,0.4,0.49,1.1,0.048,11,138,0.9929,3.01,0.42,9.3,1
0,6.6,0.56,0.16,3.1,0.045,28,92,0.994,3.12,0.35,9.1,2
0,7.8,0.29,0.22,9.5,0.056,44,213,0.99715,3.08,0.61,9.3,2
1,8.4,0.29,0.4,1.7,0.067,8,20,0.99603,3.39,0.6,10.5,1
0,6.5,0.22,0.29,7.4,0.028,16,87,0.99311,3.15,0.56,10.9,3
1,7.9,0.54,0.34,2.5,0.076,8,17,0.99235,3.2,0.72,13.1,3
0,7.3,0.38,0.23,6.5,0.05,18,102,0.99304,3.1,0.55,11.2,1
0,7.6,0.4,0.27,5.2,0.03,32,101,0.99172,3.22,0.62,12.3,3
0,7.3,0.26,0.24,1.7,0.05,10,112,0.99286,3.11,0.43,9.9,1
1,7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8,2
0,6.3,0.19,0.28,1.8,0.022,28,158,0.9907,3.2,0.64,11.4,2
0,7.4,0.26,0.43,6,0.022,22,125,0.9928,3.13,0.55,11.5,2
0,5.9,0.19,0.26,7.4,0.034,33,123,0.995,3.49,0.42,10.1,2
0,6.7,0.27,0.12,1.3,0.041,62,138,0.9921,3.21,0.42,10,2
0,8,0.57,0.39,3.9,0.034,22,122,0.9917,3.29,0.67,12.8,3
1,8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,1
0,6.7,0.41,0.34,9.2,0.049,29,150,0.9968,3.22,0.51,9.1,1
0,8.3,0.18,0.37,1.2,0.049,6,94,0.9937,3.18,0.52,10.1,1
0,7.1,0.365,0.14,1.2,0.055,24,84,0.9941,3.15,0.43,8.9,1
0,6.3,0.32,0.32,1.5,0.037,12,76,0.98993,3.3,0.46,12.3,2
0,7.2,0.21,0.29,3.1,0.044,39,122,0.99143,3,0.6,11.3,2
0,7.9,0.29,0.36,11.1,0.033,43,208,0.9969,3.14,0.46,10.3,1
0,7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,3
0,7.9,0.26,0.33,10.3,0.039,73,212,0.9969,2.93,0.49,9.5,2
0,7.1,0.31,0.47,13.6,0.056,54,197,0.9978,3.1,0.49,9.3,1
1,7.9,0.885,0.03,1.8,0.058,4,8,0.9972,3.36,0.33,9.1,1
0,6.6,0.58,0.3,5.1,0.057,30,123,0.9949,3.24,0.38,9,1
1,11.1,0.45,0.73,3.2,0.066,6,22,0.9986,3.17,0.66,11.2,2
0,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,3
0,5.9,0.3,0.47,7.85,0.03,19,133,0.9933,3.52,0.43,11.5,3
0,6.7,0.43,0.23,5,0.157,49,145,0.99471,3.17,0.49,9.4,1
0,7.3,0.19,0.68,1.5,0.05,31,156,0.9946,3.32,0.64,9.4,2
1,9,0.58,0.25,2,0.104,8,21,0.99769,3.27,0.72,9.6,1
0,7.3,0.21,0.49,1.8,0.038,44,152,0.9912,3.32,0.44,12.6,3
0,6.8,0.2,0.36,1.6,0.028,7,46,0.99175,3.21,0.6,10.9,2
0,7,0.26,0.46,15.55,0.037,61,171,0.9986,2.94,0.35,8.8,2
0,11.8,0.23,0.38,11.1,0.034,15,123,0.9997,2.93,0.55,9.7,0
0,6.4,0.43,0.27,1.1,0.054,5,110,0.9939,3.24,0.52,9.1,1
0,5.8,0.17,0.36,1.3,0.036,11,70,0.99202,3.43,0.68,10.4,3
0,7.6,0.38,0.28,4.2,0.029,7,112,0.9906,3,0.41,12.6,2
0,5.7,0.36,0.21,6.7,0.038,51,166,0.9941,3.29,0.63,10,2
0,6.9,0.3,0.21,15.7,0.056,49,159,0.99827,3.11,0.48,9,1
0,6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4,1
0,5.8,0.29,0.38,10.7,0.038,49,136,0.99366,3.11,0.59,11.2,2
0,7.4,0.2,0.29,1.7,0.047,16,100,0.99243,3.28,0.45,10.6,2
0,7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,3
0,7.2,0.26,0.4,6.3,0.047,52,172,0.99573,3.18,0.53,9.5,2
0,7,0.21,0.31,6,0.046,29,108,0.9939,3.26,0.5,10.8,2
0,6.7,0.46,0.27,5.2,0.039,35,96,0.99129,3.16,0.44,12.4,3
0,7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8,2
0,6.3,0.34,0.27,2.5,0.024,40,152,0.99095,3.35,0.6,11.9,3
0,7,0.21,0.34,8.5,0.033,31,253,0.9953,3.22,0.56,10.5,2
0,6.5,0.2,0.5,18.1,0.054,50,221,0.99941,2.94,0.64,8.8,2
0,7,0.13,0.3,5,0.056,31,122,0.9945,3.47,0.42,10.5,2
0,9.4,0.28,0.3,1.6,0.045,36,139,0.99534,3.11,0.49,9.3,1
1,10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,2
0,7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2,2
0,8,0.37,0.32,1.6,0.04,32,166,0.992,3,0.55,11.3,3
1,11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,1
0,5.8,0.275,0.3,5.4,0.043,41,149,0.9926,3.33,0.42,10.8,3
1,7.3,0.67,0.26,1.8,0.401,16,51,0.9969,3.16,1.14,9.4,1
0,6.8,0.14,0.18,1.4,0.047,30,90,0.99164,3.27,0.54,11.2,2
0,6.2,0.27,0.49,1.4,0.05,20,74,0.9931,3.32,0.44,9.8,2
0,6,0.24,0.27,1.9,0.048,40,170,0.9938,3.64,0.54,10,3
0,6.8,0.29,0.32,1.8,0.032,18,130,0.99095,3.05,0.62,11.2,2
0,5.3,0.32,0.12,6.6,0.043,22,141,0.9937,3.36,0.6,10.4,2
1,7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,2
0,7,0.24,0.34,1.4,0.031,27,107,0.99,3.06,0.39,11.9,2
0,6,0.3,0.44,1.5,0.046,15,182,0.99455,3.5,0.52,10.4,1
1,7.9,0.37,0.23,1.8,0.077,23,49,0.9963,3.28,0.67,9.3,1
0,6.7,0.38,0.26,9.55,0.036,35,91,0.9919,2.98,0.37,12.4,2
0,6.6,0.25,0.33,8.5,0.042,29,141,0.99546,3.28,0.6,10.4,1
0,6.9,0.32,0.15,8.1,0.046,51,180,0.9958,3.13,0.45,8.9,1
0,6,0.34,0.29,6.1,0.046,29,134,0.99462,3.48,0.57,10.7,2
0,7.9,0.21,0.4,1.2,0.039,38,107,0.992,3.21,0.54,10.8,2
0,6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8,1
0,6.8,0.26,0.34,15.1,0.06,42,162,0.99705,3.24,0.52,10.5,0
0,7.4,0.41,0.66,10.8,0.051,77,194,0.9976,3.05,0.46,8.7,1
0,7,0.15,0.34,1.4,0.039,21,177,0.9927,3.32,0.62,10.8,1
0,7.2,0.22,0.49,1,0.045,34,140,0.99,3.05,0.34,12.7,2
0,6.1,0.41,0.2,12.6,0.032,54,136,0.99516,2.91,0.43,10.6,2
0,5.8,0.28,0.18,1.2,0.058,7,108,0.99288,3.23,0.58,9.55,1
0,6.2,0.2,0.26,9.7,0.03,39,102,0.9908,3.08,0.56,12.9,3
1,8.2,0.51,0.24,2,0.079,16,86,0.99764,3.34,0.64,9.5,2
0,6.3,0.22,0.57,1.4,0.208,14,96,0.9932,3.16,0.43,10,2
1,10.2,0.44,0.58,4.1,0.092,11,24,0.99745,3.29,0.99,12,3
0,7.2,0.22,0.24,1.4,0.041,17,159,0.99196,3.25,0.53,11.2,2
0,8.6,0.55,0.35,15.55,0.057,35.5,366.5,1.0001,3.04,0.63,11,0
1,7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,1
0,7,0.2,0.4,1.1,0.058,30,93,0.99322,3.03,0.38,9.2,2
0,6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4,1
1,6.8,0.67,0,1.9,0.08,22,39,0.99701,3.4,0.74,9.7,1
1,8.5,0.655,0.49,6.1,0.122,34,151,1.001,3.31,1.14,9.3,1
0,6.2,0.25,0.25,1.4,0.03,35,105,0.9912,3.3,0.44,11.1,3
0,8.8,0.34,0.33,9.7,0.036,46,172,0.9966,3.08,0.4,10.2,1
0,6.1,0.36,0.58,15,0.044,42,115,0.9978,3.15,0.51,9,1
0,6.9,0.44,0.27,5,0.038,33,166,0.99124,3.2,0.42,12.2,2
1,11.2,0.67,0.55,2.3,0.084,6,13,1,3.17,0.71,9.5,2
0,5.9,0.28,0.39,1.4,0.031,47,147,0.98836,3.08,0.64,12.9,3
1,7.1,0.68,0.07,1.9,0.075,16,51,0.99685,3.38,0.52,9.5,1
1,6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5,1
0,6.9,0.17,0.22,4.6,0.064,55,152,0.9952,3.29,0.37,9.3,2
0,6.8,0.29,0.5,13.3,0.053,48,194,0.9974,3.09,0.45,9.4,1
0,6.6,0.22,0.28,4.9,0.042,51,180,0.9952,3.3,0.75,9.5,2
0,6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9,3
0,7.5,0.2,0.49,1.3,0.031,8,97,0.9918,3.06,0.62,11.1,1
0,7.5,0.42,0.2,1.4,0.06,15,168,0.9944,3.06,0.4,9.4,2
0,6.7,0.24,0.41,2.9,0.039,48,122,0.99052,3.25,0.43,12,1
1,8.7,0.63,0.28,2.7,0.096,17,69,0.99734,3.26,0.63,10.2,2
0,6.4,0.29,0.28,11.1,0.063,66,169,0.9973,2.89,0.57,9,1
1,7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,2
1,7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,1
1,10.7,0.9,0.34,6.6,0.112,23,99,1.00289,3.22,0.68,9.3,1
1,7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,1
1,8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,1
0,5.9,0.23,0.24,1.6,0.037,32,115,0.99076,3.21,0.51,11.4,2
1,7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,2
0,7.8,0.21,0.39,1.8,0.034,62,180,0.991,3.09,0.75,12.6,3
0,6.9,0.21,0.62,6.3,0.042,7,109,0.99358,2.96,0.59,10.2,2
0,7,0.3,0.32,6.4,0.034,28,97,0.9924,3.23,0.44,11.8,2
0,8.5,0.23,0.34,1.3,0.035,54,110,0.99176,3.07,0.55,11,3
0,6.8,0.37,0.51,11.8,0.044,62,163,0.9976,3.19,0.44,8.8,1
1,6.7,0.54,0.13,2,0.076,15,36,0.9973,3.61,0.64,9.8,1
0,6.6,0.28,0.34,0.8,0.037,42,119,0.9888,3.03,0.37,12.5,2
0,6.4,0.41,0.24,14,0.048,24,113,0.9982,3.44,0.53,9.8,2
0,6,0.23,0.15,9.7,0.048,101,207,0.99571,3.05,0.3,9.1,1
0,7.8,0.49,0.49,7,0.043,29,149,0.9952,3.21,0.33,10,1
0,5,0.2,0.4,1.9,0.015,20,98,0.9897,3.37,0.55,12.05,2
1,9.9,0.4,0.53,6.7,0.097,6,19,0.9986,3.27,0.82,11.7,3
0,7.5,0.24,0.31,13,0.049,46,217,0.9985,3.08,0.53,8.8,1
1,8.3,0.54,0.24,3.4,0.076,16,112,0.9976,3.27,0.61,9.4,1
